# Network Congestion Fabric 1.0.0 synthetic evaluation benchmark
# SYNTHETIC: completed in-process congestion-state evaluations over generated evidence.
# No physical network, switch, NIC or link is involved.
scenario,resources,metrics,paths,domains,intervention_rules,iterations,evaluations,elapsed_ms,evaluations_per_second,transitions,authorized,suppressed
resource-count,16,4,8,1,5,300,300,21.647,13858.7,20,14896,92
resource-count,256,4,8,1,5,300,300,271.033,1106.9,20,76544,1080
resource-count,2048,4,8,1,5,300,300,2030.256,147.8,20,306176,77624
metric-fan-in,256,2,8,1,5,300,300,154.931,1936.3,29,66048,420
metric-fan-in,256,8,8,1,5,300,300,251.879,1191.0,20,76544,1080
metric-fan-in,256,20,8,1,5,300,300,270.550,1108.9,20,76544,1080
path-count,256,4,0,1,5,300,300,245.312,1222.9,20,76544,1080
path-count,256,4,64,1,5,300,300,292.457,1025.8,20,76544,1080
path-count,256,4,512,1,5,300,300,317.275,945.6,20,76544,1080
domain-count,256,4,8,1,5,300,300,331.188,905.8,20,76544,1080
domain-count,256,4,8,8,5,300,2400,241.226,9949.2,28,17952,798
domain-count,256,4,8,64,5,300,19200,212.708,90264.6,28,4012,0
intervention-complexity,256,4,8,1,1,300,300,325.246,922.4,20,69120,0
intervention-complexity,256,4,8,1,5,300,300,335.698,893.7,20,76544,1080
intervention-complexity,256,4,8,1,12,300,300,271.134,1106.5,20,76544,3173
